tenderID,title,cpvs,complaints,complaints.status,questions,answer,documents,methodType,value,procuringEntity,status,region
UA-2018-02-05-002410-a,"Розробка робочого проекту з капітального ремонту внутрішньо-квартальної дороги в районі  ж.б. №10 по вул. Сакко і Ванцетті  з улаштуванням майданчиків для паркування транспортних засобів в м. Краматорськ, Донецької області",713,0,0,0,0,4,belowThreshold,45000,40477481,complete,843
UA-2018-02-23-001147-c,"Бензин марки А-95, бензин марки – А92,  дизельне паливо, газ скраплений.",91,0,0,0,0,1,negotiation,894834,3330815,complete,92
UA-2018-02-20-001209-b,"Кабелі, дроти та супутня продукція (44310000-6) (Дріт поліграфічний)",443,0,0,0,0,3,belowThreshold,6600,20001303,unsuccessful,40
UA-2018-02-28-001254-c,Хлібобулочні вироби,158,0,0,0,0,4,aboveThresholdUA,329000,21312761,complete,290
UA-2018-02-05-000608-b,Запасні частини для транспортних засобів,343,0,0,2,2,5,aboveThresholdUA,2200000,33338361,complete,490
UA-2018-02-07-001007-c,Марки,224,0,0,0,0,1,negotiation,4200000,34414689,complete,10
UA-2018-02-06-001633-a,Конструкційні матеріали ,441,0,0,0,0,2,belowThreshold,23800,1983051,unsuccessful,445
UA-2018-02-13-003253-b,Вугілля,91,0,0,0,0,6,aboveThresholdUA,278283,2142460,complete,529
UA-2018-02-19-001243-b,"Нафта і дистиляти (Бензин А-95, Дизельне паливо)",91,0,0,0,0,7,aboveThresholdUA,321398.85,38474592,unsuccessful,430
UA-2018-02-21-001254-c,"Сейф-шафа офісна  Середня вага — до 100 кг висота — 1200-1300мм,  ширина — 550мм,  глибина – 350-400мм, ключовий замок , наявність трайзера, товшина металу двері -  3-5 мм,товщина металу корпусу - 2 мм, складові частини  - 2 ( в верхній частини касове відділення та полиця, в нижній частині-полиця),колір металу — спіла вишня",444,0,0,0,0,1,belowThreshold,5300,25670090,complete,845
UA-2018-02-27-000909-a,"Струна косильна 3,0 мм., кругла",197,0,0,0,0,2,belowThreshold,45950,4589645,unsuccessful,22
UA-2018-02-09-001405-a,Насос Lowara 5 НМ 06 S 11 Т3*400 В,421,0,0,1,1,7,belowThreshold,8800,5541083,complete,375
UA-2018-02-23-000662-a,"Комплект прокладок  двигуна  HUMMER HMMWVM M998 (без ущільнювачів клапанів та прокладок випускного колектору) – 5 шт., Ущільнювачі клапанів к-кт 8шт   HUMMER HMMWVM M998 – 5 шт., Прокладки випускного колектору к-кт 2шт HUMMER HMMWVM M998 – 5 шт., Кільця комплект на двигун стандарт  6.5 HUMMER HMMWVM M998 – 2 шт., Кільця комплект на двигун  6.2 HUMMER HMMWVM M998 – 1 шт., Вкладиші корінні комплект  на двигун стандарт HUMMER HMMWVM M998 – 4 шт., Вкладиші шатунні комплект  на двигун стандарт HUMMER HMMWVM M998 – 4 шт., Розпилювач дизельної форсунки  HUMMER HMMWVM M998 – 32 шт., Ремкомплект паливного насосу високого тиску HUMMER HMMWVM M998 (ущільнювачі, шайби, плунжери) – 5 шт., Поршень 6.2 ремонт  +0,75  HUMMER HMMWVM M998 – 8 шт., Поршень 6,5 стандарт HUMMER HMMWVM M998 – 8 шт., Ремкомплект 3L80  010865457  HUMMER HMMWVM M998 – 2 шт., Ремкомплект 4L80  014807597  HUMMER HMMWVM M998 – 5 шт., Диски металеві коробки 3L80    010865458 HUMMER HMMWVM M998 – 2 шт., Диски металеві коробки 4L80 014807598 HUMMER HMMWVM M998 – 5 шт.",354,0,0,0,0,5,aboveThresholdUA,250000,14304637,complete,100
UA-2018-02-26-000271-a,Електрична енергія,93,0,0,0,0,1,negotiation.quick,570000,1111233,complete,270
UA-2018-02-14-000506-a,"ДК 021:2015 - 03110000-5 - Сільськогосподарські культури, продукція товарного садівництва та рослинництва  (Насіння соняшнику)",31,0,0,0,0,8,aboveThresholdUA,352000,2125131,unsuccessful,927
UA-2018-02-28-000589-a,"ДК 021:2015 код 24450000-3 ( Агрохімічна продукція) – Дезактин, хлорантоін, стерилліум",244,0,0,0,0,3,belowThreshold,15349,36332488,unsuccessful,851
UA-2018-02-07-003144-a,"ДК 021:2015 09130000-9-Нафта і дистиляти Лот 1 Бензин А-95, паливо дизельне Євро-5 літнє, паливо дизельне Євро-5 зимове (на АЗС в м. Кривий Ріг та Дніпропетровській області); Лот 2 Бензин А-95, бензин А-92, паливо дизельне Євро-5 літнє, паливо дизельне Євро-5 зимове (на АЗС по всій Україні, за виключенням АРК та зони проведення АТО)",91,0,0,0,0,16,aboveThresholdUA,1007665,34811376,complete,500
UA-2018-02-05-001156-a,Хліб та хлібобулочні вироби,158,0,0,0,0,8,aboveThresholdUA,396720,2145518,unsuccessful,395
UA-2018-02-12-001010-a,Сирні продукти,155,0,0,0,0,11,aboveThresholdUA,216400,5425313,complete,271
UA-2018-02-27-001245-c,"НДІ 18(Т)-014_42930000-4 Центрифуги, вальцювальні машини чи торгові автомати",429,0,0,0,0,7,belowThreshold,92406,158764,active,610
UA-2018-02-13-002720-b,"Код ДК 021:2015 – 31120000-3, Генератори/Generators (Джерела резервного електроживлення)",311,0,0,4,4,8,aboveThresholdEU,7000000,25574630,complete,10
UA-2018-02-15-002385-c,Хліб формовий із борошна пшеничного 1 ґатунку,158,0,0,0,0,9,aboveThresholdUA,639000,14321378,complete,730
UA-2018-02-09-001123-c,Кава та чай,158,0,0,0,0,1,belowThreshold,14000,5536797,complete,10
UA-2018-02-01-000433-a,Медикаменти та вироби медичного призначення,336,0,0,0,0,1,belowThreshold,28500,25495296,unsuccessful,235
UA-2018-02-09-001329-a,Нафта і дистиляти,91,0,0,0,0,5,aboveThresholdUA,336810,20763289,complete,810
UA-2018-02-23-000686-a,чверть куряча заморожена,151,0,0,0,0,4,aboveThresholdUA,540000,8571446,complete,490
UA-2018-02-27-000283-b,Електрична енергія,93,0,0,0,0,2,negotiation.quick,2520752,5503705,complete,180
UA-2018-02-01-002530-c,Папір некрейдований офісний,229,0,0,0,0,4,aboveThresholdUA,3051537.64,131587,unsuccessful,790
UA-2018-02-02-003634-b,"Вершкове  масло (масло  вершкове  72,5%)",155,0,0,0,0,3,belowThreshold,131000,3189908,complete,153
UA-2018-02-01-001392-c,09120000-6 – Газове паливо (Природний газ),91,0,0,0,0,9,aboveThresholdUA,258160,2547458,complete,412
UA-2018-02-07-001034-c,Основні неорганічні хімічні речовини (24310000-0 Сода кальцинована),243,0,0,0,0,2,belowThreshold,6000,25680355,complete,31
UA-2018-02-12-000820-a,Послуги з централізованого постачання теплової енергії,93,0,0,0,0,2,negotiation,432400,40478572,complete,610
UA-2018-02-16-000897-c,Технічне обслуговування і ремонт офісної техніки,503,0,0,0,0,1,belowThreshold,15700,26136955,complete,532
UA-2018-02-21-000793-a,Вода для потреб військової частини А2287 м. Гнівань,411,0,0,0,0,1,negotiation.quick,19840.86,8320218,complete,210
UA-2018-02-08-000552-a,"Сіль екстра, сіль таблетована, згідно специфікації",144,0,0,0,0,2,belowThreshold,38000,3337119,unsuccessful,851
UA-2018-02-01-002273-c,Послуги з централізованого водопостачання та водовідведення,651,0,0,0,0,1,negotiation.quick,1478.61,40233365,complete,82
UA-2018-02-07-001720-c,"Камеральні роботи з базового лісовпорядкування та послуги, пов""язані з лісництвом",772,0,0,0,0,1,negotiation,568689.67,992970,cancelled,410
UA-2018-02-09-001958-a,Код за ДК 021:2015 – 18330000-1 (Лот № 1 – термобілизна потовивідна літня. Лот № 2 – термобілизна демісезонна. Лот № 3 – тільник літній з довгим рукавом. Лот № 4 – футболка з коротким рукавом чорного кольору),183,0,0,0,0,43,aboveThresholdUA,590320,39751280,complete,30
UA-2018-02-27-000901-c,природний газ,91,0,0,0,0,5,aboveThresholdUA,638500,39470203,complete,221
UA-2018-02-23-000599-c,Вершкове масло,155,0,0,1,1,4,belowThreshold,168000,20510387,complete,701
UA-2018-02-07-001529-c,"М’ясо свинини охолоджене без кістки, печінка яловича, філе куряче, стегно куряче",151,0,0,0,0,2,aboveThresholdUA,409922,38469108,unsuccessful,313
UA-2018-02-21-000298-a,Закупівля електроенергії,93,0,0,0,0,3,negotiation.quick,270818.4,2892020,complete,16
UA-2018-02-23-001261-c,Папір офісний А4,301,0,0,0,0,3,aboveThresholdUA,9900,5476316,unsuccessful,580
UA-2018-02-22-001397-b,"Поточний ремонт вузла обліку спожитої теплової енергії школи № 57 , вул. Прорізна, 19,м. Київ",384,0,0,0,0,3,belowThreshold,130000,37470086,complete,41
UA-2018-02-02-003186-b,Шини для транспортних засобів,343,0,0,1,1,9,aboveThresholdUA,100000,3328681,unsuccessful,140
UA-2018-02-07-001020-c,"Тест –системи, розчини до біохімічного аналізатора Сobas-C 311, Cobas b 121",336,0,0,0,0,4,aboveThresholdUA,445000,5497361,complete,460
UA-2018-02-15-001885-c,85120000-6 лікарська практика та супутні послуги (Послуги з організації та проведенню медичних оглядів працівників виробничих підрозділів регіональної філії «Львівська залізниця» розташованих на території м. Івано-Франківськ та Івано-Франківської області),851,0,0,0,0,1,negotiation,544810,40081195,complete,790
UA-2018-02-28-001621-c,Код за ДК 021:2015 – 50730000-1 Послуги з ремонту і технічного обслуговування охолоджувальних установок (послуги з технічного обслуговування та поточного ремонту кондиціонерів),507,0,0,0,0,5,aboveThresholdUA,63945,20520150,unsuccessful,715
UA-2018-02-21-000748-a,Світлодіодне табло,317,0,0,0,0,3,belowThreshold,17000,31722818,complete,21
UA-2018-02-12-000484-c,Медичні матеріали 2 лоти,331,1,invalid,0,0,5,aboveThresholdUA,271284.35,23795249,complete,690
UA-2018-02-16-001449-a,Природний газ,91,0,0,0,0,0,negotiation,234700,4333342,complete,453
UA-2018-02-26-000423-b,Електрична енергія,93,0,0,0,0,3,negotiation,1317105,5417035,cancelled,31
UA-2018-02-19-001718-c,"34326000-8 Домкрати, муфти зчеплення та супутні деталі (домкрати)",343,0,0,0,0,4,belowThreshold,3400,2541846,complete,521
UA-2018-02-21-000132-b,Послуги з технічного обслуговування ліфтів,507,0,0,0,0,4,belowThreshold,140000,1116472,complete,610
UA-2018-02-16-002281-c,Серверне обладнання для побудови комплексу виробництва контенту на цифрових платформах,488,0,0,0,0,4,belowThreshold,125000,23152907,complete,41
UA-2018-02-01-000610-a,"Послугі з виробництва, транспортування та постачання теплової енергії у вигляді гарячої води для опалення",93,0,0,0,0,2,negotiation.quick,748667.84,19044307,cancelled,686
UA-2018-02-02-000563-b,Послуги з ремонтування і технічного обслуговування високоточного обладнання,504,0,0,0,0,3,negotiation,30000,4725941,cancelled,490
UA-2018-02-02-000855-a,Фармацевтична продукція  (наркотики сильнодіючі),336,1,cancelled,0,0,4,aboveThresholdUA,140000,1997030,complete,825
UA-2018-02-28-000681-a,"Риба, рибне філе та інше м’ясо риби морожені",152,0,0,0,0,7,aboveThresholdUA,273000,2125315,complete,21
UA-2018-02-13-001761-b,Продукти харчування різні,158,0,0,0,0,3,belowThreshold,80000,3091836,complete,210
UA-2018-02-19-002030-c,"Риба, рибне філе та інше м'ясо риби морожені (хек тушка)",152,0,0,0,0,2,negotiation,269009.98,40203901,cancelled,676
UA-2018-02-15-000091-b,Запасні частини до тракторів МТЗ,343,0,0,0,0,1,belowThreshold,50164,3334894,complete,30
UA-2018-02-22-001613-b,Послуги телефонного звязку та передачі даних,642,0,0,0,0,4,negotiation,324000,2910031,cancelled,790
UA-2018-02-26-000461-b,Централізоване опалення,93,0,0,0,0,1,negotiation.quick,330000,20001585,complete,250
UA-2018-02-20-000350-b,"Спеціальні продукти харчування, збагачені поживними речовинами",158,0,0,0,0,1,belowThreshold,36461,37885262,complete,875
UA-2018-02-15-001593-c,капуста,32,0,0,0,0,4,belowThreshold,6000,3190567,complete,570
UA-2018-02-21-000249-a,Акумуляторна батарея 112 ТНЗШ-350-У5,314,0,0,0,0,14,aboveThresholdUA,2220000,32359108,complete,931
UA-2018-02-06-000338-b,"ДК 021:2015 код 09310000-5 ""Електрична енергія"" (електрична енергія (активна електроенергія, реактивна електроенергія))",93,0,0,0,0,0,negotiation,338390,2006403,complete,160
UA-2018-02-08-002913-a,код  33690000-3  Лікарські засоби різні (лабораторні реактиви)  згідно ДК 021:2015,336,0,0,0,0,7,aboveThresholdUA,512000,5480766,complete,84
UA-2018-02-27-001135-a,"ДК 021:2015: 50220000-3  – Послуги з ремонту, технічного обслуговування залізничного транспорту і пов’язаного обладнання та супутні послуги",502,0,0,0,0,5,aboveThresholdEU,8465130,40081216,active,610
UA-2018-02-26-000730-c,Медичне обладнання та вироби медичного призначення різні,331,0,0,0,0,5,aboveThresholdUA,160000,7816153,unsuccessful,210
UA-2018-02-20-000237-b,Картопля,32,0,0,0,0,7,aboveThresholdUA,54162,40081195,complete,790
UA-2018-02-01-004399-c,"риба, рибне філе та інше м`ясо риби морожені",152,0,0,0,0,11,aboveThresholdUA,548000,3189104,complete,684
UA-2018-02-12-001460-a,"Пісок яружний, гранітний відсів (червоний)",142,0,0,0,0,1,belowThreshold,7000,2498145,unsuccessful,10
UA-2018-02-14-002703-c,Деревина,34,0,0,0,0,2,negotiation.quick,164220,41625530,complete,892
UA-2018-02-23-000323-c,Газове паливо (Метан стиснений через мережу АГЗС),91,0,0,0,0,7,aboveThresholdUA,435120,21389969,complete,180
UA-2018-02-09-001749-a,Фармацевтична продукція  ((Ketaminum) Кетамін; (Morphine hydrochloridum) Морфіну гідрохлорид; (Diazepamum) Сибазон; (Fentanylum) Фентаніл),336,0,0,0,0,5,aboveThresholdUA,209775,1998495,complete,650
UA-2018-02-09-000847-c,Трубопроводи,441,0,0,1,1,7,belowThreshold,27151,32164402,complete,875
UA-2018-02-01-003039-c,"Печиво пісочне в асортименті та вафлі ""Артек"" вагові",158,0,0,0,0,2,belowThreshold,34800,3191584,complete,814
UA-2018-02-13-001867-b,Бензин у талонах,91,0,0,0,0,1,belowThreshold,82500,33796174,complete,514
UA-2018-02-12-000627-b,Печиво затяжне «Марія» ,158,0,0,0,0,6,belowThreshold,3966,1987273,complete,512
UA-2018-02-09-002941-a,ДК 021:2015 – 31220000-4 Елементи електричних схем (Блоки реле),312,0,0,0,0,2,aboveThresholdUA,193105.18,40150216,unsuccessful,844
UA-2018-02-27-001636-c,Медичні матеріали,331,0,0,0,0,4,aboveThresholdUA,328777,2004216,complete,320
UA-2018-02-21-000176-a,Сіль технічна помол № 3 для посипання доріг,144,0,0,0,0,3,belowThreshold,102000,39609111,unsuccessful,40
UA-2018-02-01-000645-c,ДК 021:2015 – 03210000-6 Зернові культури та картопля (картопля),32,0,0,0,0,6,belowThreshold,5280,2147368,complete,165
UA-2018-02-13-000459-b,послуги з експертизи товарів,794,0,0,0,0,4,belowThreshold,50000,36359955,complete,71
UA-2018-02-15-000101-b,"Тютюн, тютюнові вироби",159,0,0,0,0,3,belowThreshold,6600,8733073,complete,521
UA-2018-02-11-000112-b,"Брошури (виготовлення брошур ""Центр раннього втручання дитячої лікарні ім. професора Руднєва"")",221,0,0,1,1,7,belowThreshold,46000,38677683,complete,490
UA-2018-02-08-001013-a,"Монтажні та налагоджувальні роботи системи пожежної сигналізації та оповіщення людей про пожежу, цілодобове спостереження  за пожежною автоматикою та сервісне обслуговування систем АПС та оповіщення.",453,0,0,1,1,5,belowThreshold,100000,37501627,cancelled,26
UA-2018-02-26-001567-a,Світлофори,349,0,0,6,6,20,aboveThresholdEU,9394312.8,32955518,active,30
UA-2018-02-07-002840-a,електрична енергія - 4 Лота,93,0,0,0,0,2,negotiation.quick,248999.85,23312469,complete,290
UA-2018-02-13-000100-a,масло вершкове 80-85%,155,0,0,1,1,1,belowThreshold,28000,5498849,unsuccessful,690
UA-2018-02-06-000640-c,Реактиви лабораторні,336,0,0,0,0,1,belowThreshold,64700,23494298,complete,21
UA-2018-02-06-000474-c,Телекомунікаційні послуги,642,0,0,0,0,0,belowThreshold,26400,37479555,unsuccessful,30
UA-2018-02-13-001346-c,ДК 021:2015 – 15610000-7 Продукція борошномельно-круп'яної промисловості (15613000-8 Про-дукція із зерна зернових культур),156,0,0,0,0,8,aboveThresholdUA,230000,26447320,unsuccessful,934
UA-2018-02-21-000431-a,Кефір 9% жирності.Сметана 20% жирності.,155,0,0,1,1,7,belowThreshold,83032.83,1991702,complete,82
UA-2018-02-09-002779-a,Масло вершкове,155,0,0,0,0,5,aboveThresholdUA,888300,40212984,cancelled,305
UA-2018-02-22-000383-c,"3116 Частини електродвигунів, генераторів і трансформаторів",311,0,0,1,0,6,belowThreshold,13000,31025659,unsuccessful,20
UA-2018-02-05-000770-b,Бензин А-92 (в талонах або картках),91,0,0,0,0,4,belowThreshold,104500,26527377,complete,811
UA-2018-02-13-000383-c,Металопластикові вироби,452,0,0,2,0,7,belowThreshold,99885.6,32788047,cancelled,875
UA-2018-02-01-000756-b,«ДК 021-2015 (CPV)  09120000-6 - Газове паливо  (природний газ)»,91,0,0,0,0,9,aboveThresholdUA,480000,4349685,complete,905
UA-2018-02-21-000075-a,"«Пластмасові вироби, код 19520000-7 за  ДК 021:2015  (полімер смола двухкомпонентна)»",195,0,0,0,0,8,aboveThresholdUA,72570,3328913,unsuccessful,30
UA-2018-02-23-000378-c,"ДК 021:2015 - 33600000-6 Фармацевтична продукція (Оксаліплатин (Oxaliplatin), Кальцію фолінат (Calcium folinate), Фторурацил (Fluorouracil), Доцетаксел (Docetaxel), Іринотекан (Irinotecan), Гозерелін (Goserelin), Епоетин альфа (Еpoetin alfa), Золедронова кислота (Zoledronic acid), Філграстим (Filgrastim), Гемцитабін (Gemcitabine), Бікалутамід (Bicalutamide), Паклітаксел (Paclitaxel), Карбоплатин (Carboplatin), Циклофосфамід (Cyclophosphamide), Цисплатин (Cisplatin), Цисплатин (Cisplatin))",336,0,0,0,0,10,aboveThresholdUA,644208,2003570,complete,611
UA-2018-02-07-002147-a,рукавиці не стерильні,331,0,0,2,2,3,belowThreshold,11400,8803827,complete,807
UA-2018-02-09-001683-c,Природний газ,91,0,0,0,0,1,negotiation,298080,2003178,complete,634
UA-2018-02-27-001858-c,Багатофункціональний тренажер  Butterfly AMICUS ADVANCE ,374,0,0,0,0,4,belowThreshold,49950,34924565,complete,140
UA-2018-02-20-000773-a,"Медичне обслуговування працівників ДП ""СхідГЗК"" в фельдшерському пункті Інгульської шахти",851,0,0,0,0,1,negotiation,900876,14309787,complete,522
UA-2018-02-22-000959-b,Цукор,158,0,0,0,0,11,belowThreshold,56320,1982212,complete,680
UA-2018-02-22-000660-a,провід самоутримний ізольований,313,0,0,0,0,7,aboveThresholdUA,4400000,131564,complete,760
UA-2018-02-26-001065-c,Медичні матеріали (хірургічний шовний матеріал для офтальмології),331,0,0,0,0,2,belowThreshold,42700,26508184,complete,490
UA-2018-02-12-000469-c,"Засувки чавунні, крани шарові, змішувачі.",421,0,0,0,0,10,aboveThresholdUA,49394,38728402,unsuccessful,686
UA-2018-02-22-000116-b,Придбання вантажного автомобіля,341,0,0,0,0,2,aboveThresholdUA,800000,1565129,unsuccessful,31
UA-2018-02-16-001147-a,09310000-5 Електрична енергія,93,0,0,0,0,2,negotiation.quick,288160,1566241,complete,651
UA-2018-02-28-000499-a,експертне обстеження крану автомобільного з гідравлічним приводом КС -3577-3-1,716,0,0,0,0,3,belowThreshold,8000,4012460,complete,10
UA-2018-02-02-003707-b,Електрична енергія.,93,0,0,0,0,2,negotiation.quick,124146.5,32828319,complete,40
UA-2018-02-13-003467-b,"ДК 021:2015 ""33600000-6 Фармацевтична продукція"" (Туберкулін (Tuberculin))",336,0,0,0,0,5,aboveThresholdUA,375181.5,4591208,complete,140
UA-2018-02-07-002907-a,"Капітальний ремонт сходових клітин (заміна вікон) у житловому будинку за адресою: вул. Авіаконструктора Антонова, 7",454,1,claim,0,0,4,belowThreshold,750750,37485401,active,30
UA-2018-02-13-001066-c,Послуги з ремонту та технічного обслуговування автотранспортних засобів,501,0,0,0,0,5,aboveThresholdUA,380000,38728360,unsuccessful,711
UA-2018-02-01-000411-c,код ДК 021:2015: 15110000-2 М'ясо (Продукція тваринництва та свійської птиці),151,0,0,0,0,4,aboveThresholdUA,646267.5,131245,complete,847
UA-2018-02-07-002607-a,"15110000-2 -""М'ясо"", 2 лоти (Лот № 1: м'ясо яловичини (м’якоть) охолоджене вищого ґатунку; Лот №2: задня курчатини (бройлера) напівфабрикат кулінарний заморожений, фасований по 14 кг )",151,0,0,0,0,5,aboveThresholdUA,485795,2007265,unsuccessful,490
UA-2018-02-20-000103-b,"ДК 021:2015:  34330000-9 Запасні частини до вантажних транспортних засобів, фургонів та легкових автомобілів (Запчастини  до транспортних засобів Газель )",343,0,0,0,0,11,aboveThresholdUA,963690,31868786,complete,41
UA-2018-02-28-000285-a,заправки та спеції,158,0,0,0,0,3,belowThreshold,12415,3188091,complete,228
UA-2018-02-16-001691-a,"М’ясопродукти (Лот 1 «Сосиски, сардельки"", Лот 2 «Консерви м’ясні стерилізовані «Яловичина тушкована»)",151,0,0,0,0,9,aboveThresholdUA,454203,25680639,complete,11
UA-2018-02-01-002463-c,"Сумки (18920000-4) (Сумка-укладка медична, тип 1, колір Olive green)",189,0,0,3,3,11,aboveThresholdUA,1440000,34022,complete,31
UA-2018-02-05-000854-b,Споживання електроенергії (електрична енергія),93,0,0,0,0,3,negotiation.quick,4228285.78,4362680,complete,87
UA-2018-02-20-000565-b,"Капітальний ремонт сходових клітин (заміна вікон) в житловому будинку за адресою: просп.. Бажана Миколи, 7і Дарницького району м. Києва",442,0,0,1,0,5,belowThreshold,300000,39682379,active,20
UA-2018-02-14-002282-c,ДК 021-2015 – 03410000-7 - Деревина (Необроблена деревина твердолистяних порід),34,0,0,0,0,12,aboveThresholdUA,4050060,7809992,unsuccessful,690
UA-2018-02-14-003422-c,Яйце куряче,31,0,0,0,0,3,belowThreshold,91000,4545328,complete,794
UA-2018-02-14-002621-c,"Чисті хімічні речовини та різноманітна продукція, код класифікатора - 24900000 - 3",249,0,0,0,0,4,belowThreshold,28200,1991487,complete,124
UA-2018-02-12-001812-a,"Послуги з позачергового повного технічного огляду (ПТО, ЧТО) вантажопідіймальної техніки",716,0,0,0,0,16,aboveThresholdUA,68751.85,40081237,complete,496
UA-2018-02-23-000692-a,Природний газ,91,0,0,0,0,2,negotiation.quick,193065.12,2010729,complete,900
UA-2018-02-08-000259-a,ДК 021:2015- 19510000-4- Гумові  вироби (гумові килимки).,195,0,0,0,0,2,belowThreshold,4900,34081412,complete,856
UA-2018-02-09-001211-a,миючі та чистящі засоби,398,0,0,0,0,5,belowThreshold,62100,21726787,complete,237
UA-2018-02-05-002614-a,Постачання теплової енергії,93,0,0,0,0,1,negotiation.quick,37800.76,40477689,complete,496
UA-2018-02-13-002280-b,Овочі,32,0,0,0,0,5,belowThreshold,46500,5496796,complete,31
UA-2018-02-01-002123-c,"ДК 021:2015 «34330000-9 - Запасні частини до вантажних транспортних засобів, фургонів та легкових автомобілів» « Запасні частини для ремонту ручної бензотехніки»",343,0,0,0,0,2,aboveThresholdUA,14312.4,40940113,unsuccessful,875
UA-2018-02-19-000374-b,"ДК 021:2015  39530000-6 Килимові покриття, килимки та килими.",395,0,0,0,0,4,belowThreshold,192000,3188760,complete,31
UA-2018-02-28-000215-a,Клеми,312,0,0,1,1,4,aboveThresholdUA,13000,39688675,complete,522
UA-2018-02-21-001314-c,Надання невиключних прав на публічне сповіщення (демонстрація кіно- та відеопродукції),921,0,0,0,0,1,negotiation,99700,31074340,complete,790
UA-2018-02-07-001333-c,Розподіл газу,652,0,0,0,0,0,negotiation,728352,2145607,complete,376
UA-2018-02-16-001066-a,Технічне обслуговування комп’ютерних периферійних пристроїв (заправка катриджей),503,0,0,0,0,2,belowThreshold,10000,26387019,complete,10
UA-2018-02-14-003276-c,агрохімічна продукція (дезинфекційні засоби),244,1,ignored,0,0,5,belowThreshold,80000,23631401,complete,540
UA-2018-02-02-002962-b,Меблі для дому (Шафа для одягу для гуртожитку у кількості 16 штук),391,1,resolved,0,0,6,belowThreshold,29496,37308938,complete,30
UA-2018-02-20-001490-b,природний газ,91,0,0,0,0,5,aboveThresholdUA,621915,41832049,complete,276
UA-2018-02-26-000082-b,Запасні частини до автомобілів,343,0,0,1,1,2,aboveThresholdUA,2880000,40108887,unsuccessful,790
UA-2018-02-09-000431-b,"Вироби медичного призначення (проявник, фіксаж для обробки рентген плівки)",249,0,0,0,0,5,belowThreshold,10080,25539007,complete,532
UA-2018-02-02-000565-a,"Поточний ремонт кімнати  збереження ліків Мангушської  підстанції  Станції швидкої медичної допомоги м.Маріуполь-відокремленого структурного підрозділу комунальної лікувально-профілактичної установи ""Обласний центр екстреної медичної допомоги та медицини катастроф""за адресою: 87000, Донецька обл.,смт. Мангуш, вул.Поштова, будинок 22.",450,0,0,0,0,3,belowThreshold,35000,38653814,complete,875
UA-2018-02-21-001526-c,09310000-5 Енергія електрична,93,0,0,0,0,3,negotiation.quick,670000,3189724,complete,194
UA-2018-02-16-001823-a,Теплова енергія,93,0,0,0,0,2,negotiation.quick,804296.48,20933314,complete,650
UA-2018-02-15-001454-c,"ДК 021:2015 ""33600000-6 Фармацевтична продукція""",336,0,0,0,0,5,belowThreshold,20000,25726293,unsuccessful,490
UA-2018-02-05-000380-b,Етилацетат,249,0,0,0,0,3,belowThreshold,11130,23756522,complete,610
UA-2018-02-03-000020-b,Послуги з організації шкільного харчування,555,0,0,0,0,6,aboveThresholdUA,390000,20821532,complete,790
UA-2018-02-12-000505-c,Овочі,32,0,0,0,0,3,belowThreshold,145400,1997863,complete,815
UA-2018-02-01-004635-c,Дріжджі хлібопекарські сухі,158,0,0,0,0,6,aboveThresholdUA,10960,2141957,complete,930
UA-2018-02-21-001342-c,Фрукти в шоколаді,158,0,0,0,0,8,belowThreshold,119692.8,20077720,complete,20
UA-2018-02-19-002045-c,СЗ Пестицидів,244,0,0,0,0,3,belowThreshold,8800,692009,complete,210
UA-2018-02-22-001614-b,"Код за ДК 021:2015 – 44170000-2 – Плити, листи, стрічки та фольга, пов’язані з конструкційними матеріалами (профнастил ПК 18 L=5,25).",441,0,0,0,0,2,belowThreshold,23500,3359115,complete,10
UA-2018-02-28-001102-a,Медичні матеріали,331,0,0,0,0,2,belowThreshold,44200,3190277,unsuccessful,845
UA-2018-02-09-001190-a,"Консультаційні ділові послуги (Бухгалтерські, аудиторські та податкові послуги)",792,0,0,0,0,4,belowThreshold,10000,38677683,complete,490
UA-2018-02-26-001467-a,"Молоко дитяче 3,2% 500г",155,0,0,0,0,3,belowThreshold,19080,3568132,complete,20
UA-2018-02-26-001645-c,"М`ясо (м'ясо свинини охолоджене, м'ясо яловичини охолоджене, окорок курячий сухої заморозки)",151,0,0,0,0,1,belowThreshold,154700,2143117,complete,117
UA-2018-02-19-000416-b,"Рушники вафельні, паперові рушники та диспенсери для рушників.",395,0,0,0,0,3,belowThreshold,27000,38961113,complete,31
UA-2018-02-01-002580-c,Медичні матеріали,331,0,0,0,0,1,belowThreshold,71000,2125042,complete,843
UA-2018-02-23-000375-a,90670000-4 Послуги з дезінфікування та дератизування міських і сільських територій  (Послуги дератизації),906,0,0,0,0,3,belowThreshold,6000,5496780,complete,40
UA-2018-02-15-000303-c,газ природний,91,0,0,0,0,3,negotiation.quick,32177.52,1992251,complete,902
UA-2018-02-06-000883-c,"14820000-5, скло віконне",148,0,0,0,0,4,belowThreshold,36537.75,5425046,complete,344
UA-2018-02-01-000959-c,Спеціальний робочий одяг,181,0,0,0,0,5,belowThreshold,3700,30382088,complete,22
UA-2018-02-16-000637-b,"Виробництво, транспортування, постачання теплової енергії для опалення; послуга з централізованого постачання гарячої води",93,0,0,0,0,2,negotiation,284039.24,39375131,complete,140
UA-2018-02-13-001272-c,79210000-9 Бухгалтерські та аудиторські послуги (проведення щорічного аудиту),792,0,0,0,0,3,belowThreshold,30000,4013755,complete,21
